name,primary_type,lat,lng,address,city,neighborhood,phone,rating,total_reviews,has_website
,Spa_Wellness,-25.2987219,-57.6004613,"Carmen Soler 3640 c, Asunción 0000, Paraguay",Asunción,,0971 186989,4.9,116,
,Barberia,-25.3009262,-57.59370089999999,"Chóferes Del Chaco 9001 A Asunción, Asunción 9001, Paraguay",Asunción,,0972 400517,4.7,347,
,Barberia,-25.2920428,-57.56269349999999,"Cardenal Roig 1037, Asunción 1820, Paraguay",Asunción,,0991 721473,5.0,65,
,Depilacion,-25.2719595,-57.5473559,"PFH3+636, Asunción 001524, Paraguay",Asunción,,0981 933247,4.8,152,
,Barberia,-25.2932167,-57.5518893,"Coronel Juan Antonio Escurra, &, Asunción 001409, Paraguay",Asunción,,0982 246052,4.8,77,
,Gimnasio_Fitness,-25.2726365,-57.56723609999999,"Dr. Hipólito Carrón esquina, Asunción 001520, Paraguay",Asunción,,0992 446377,4.7,112,
,Uñas_Nails,-25.3351934,-57.58907889999999,"Av. Dr. Fernando de la Mora 3260, Asunción 001315, Paraguay",Asunción,,0991 758633,4.6,137,
,Otros,-25.2955812,-57.64597970000001,"Prof. Delfin Chamorro 467, Asunción 001015, Paraguay",Asunción,,0981 410318,4.8,117,
,Gimnasio_Fitness,-25.2928036,-57.5785172,"y, Senador Huey Pierce Long &, Olegario Víctor Andrade, Asunción 001411, Paraguay",Asunción,,(021) 600 874,4.6,169,
,Gimnasio_Fitness,-25.294917,-57.63797460000001,"P946+2RJ, Lomas Valentinas, Asunción 001103, Paraguay",Asunción,,,4.7,155,
,Gimnasio_Fitness,-25.2952906,-57.629382,"Brasil &, P93C+V6Q, República de Colombia, Asunción 001221, Paraguay",Asunción,,(021) 450 306,4.8,136,
,Otros,-25.3108844,-57.5709488,"R.I. 2 Ytororo 1144, Asunción 001415, Paraguay",Asunción,,0971 527527,4.5,157,
,Spa_Wellness,-25.2879066,-57.601607,"Av. España 2031 casi, Asunción 2060, Paraguay",Asunción,,0983 444427,4.6,159,
,Otros,-25.3038706,-57.58362320000001,"MCW8+FH2, Cruz del Defensor, Asunción 001414, Paraguay",Asunción,,0986 506223,4.6,179,
,Gimnasio_Fitness,-25.24407,-57.5434748,"QF44+9JC mi José María, Ocara poty, Asunción 0010, Paraguay",Asunción,,0982 427692,4.8,175,
,Tatuajes_Piercing,-25.2797926,-57.63828349999999,"O'Leary casi, Asunción 001012, Paraguay",Asunción,,0985 857700,4.7,192,
,Spa_Wellness,-25.2795764,-57.5722101,"Federación Rusa 1215, Asunción 001527, Paraguay",Asunción,,0981 714783,4.7,116,
,Salon de Belleza,-25.3005695,-57.5572174,"Moisés Bertoni 3195 casi, Asunción 001405, Paraguay",Asunción,,0994 810406,4.4,96,
,Peluqueria,-25.2857635,-57.6107763,"Juan de Salazar y Espinoza 998, Asunción 001209, Paraguay",Asunción,,0981 630011,4.7,185,
,Salon de Belleza,-25.31316,-57.57999639999999,"Dra. Serafina Dávalos, Asunción 1876, Paraguay",Asunción,,0975 900550,4.7,147,
,Otros,-25.3043121,-57.6053737,"Solar Guarani 1256 c/ José Asunción Flores, Solar Guarani 1256, Asunción 001230, Paraguay",Asunción,,(021) 200 080,4.2,101,
,Peluqueria,-25.2717785,-57.56485249999999,"Julio Correa 450, Asunción 001526, Paraguay",Asunción,,0972 500517,4.8,144,
,Salon de Belleza,-25.3310263,-57.6262753,"Avenue Dr. Luis Maria Argaña 246 c, Asunción 001303, Paraguay",Asunción,,0961 845409,4.5,157,
,Spa_Wellness,-25.2924566,-57.63628379999999,"Av. Dr. José Gaspar Rodriguez de Francia, Asunción 001103, Paraguay",Asunción,,0981 823279,4.4,146,
,Salon de Belleza,-25.2918313,-57.6210142,"Peru esquina, Asunción 001220, Paraguay",Asunción,,0982 108953,4.7,129,
,Gimnasio_Fitness,-25.2793177,-57.56295780000001,"Prof. Manuel Riquelme 1907 casi, Asunción 1234, Paraguay",Asunción,,0981 205898,5.0,26,
,Otros,-25.2949095,-57.54592189999999,"Lazaro Gonzalez 235, Asunción 001403, Paraguay",Asunción,,0985 154041,4.7,89,
,Spa_Wellness,-25.2983091,-57.56135390000001,"Moisés Bertoni 2839 casi, Asunción 001407, Paraguay",Asunción,,0992 425597,4.8,32,
,Gimnasio_Fitness,-25.2760344,-57.6014315,"San Antonio 1086, Asunción 001205, Paraguay",Asunción,,0982 921285,5.0,27,
,Gimnasio_Fitness,-25.257197,-57.5807636,"Caracas 506, Asunción 001519, Paraguay",Asunción,,0971 347938,5.0,46,
,Spa_Wellness,-25.2966366,-57.60207129999999,"Aca Caraya 519, Asunción 001229, Paraguay",Asunción,,0984 487584,4.8,31,
,Spa_Wellness,-25.2717035,-57.56584720000001,"Domingo Portillo 1542, Asunción 001520, Paraguay",Asunción,,0985 900533,4.8,23,
,Spa_Wellness,-25.282158,-57.5731437,"PC9G+7P5, Asunción 001529, Paraguay",Asunción,,0993 555560,4.9,26,
,Spa_Wellness,-25.2978904,-57.62713110000001,"Av. Dr. José Gaspar Rodriguez de Francia, Asunción 001221, Paraguay",Asunción,,0972 815410,4.9,60,
,Tatuajes_Piercing,-25.3390298,-57.6345231,"Av. Juan Domingo Perón 3285, Asunción 001304, Paraguay",Asunción,,0961 940826,4.9,81,
,Uñas_Nails,-25.3121465,-57.591868,"Nazareth 306 casi, Asunción 001422, Paraguay",Asunción,,0993 351676,5.0,211,
,Otros,-25.2835694,-57.6369615,"389,, Gral. Díaz, Asunción 001101, Paraguay",Asunción,,0981 718748,4.6,268,
,Tatuajes_Piercing,-25.2874817,-57.63417519999999,"Fulgencio R. Moreno 387, Asunción 001101, Paraguay",Asunción,,0994 982961,4.9,57,
,Estetica_Facial,-25.2951899,-57.5785654,"PC3C+XQP, Av. Mariscal López, Asunción 1814, Paraguay",Asunción,,0994 242249,4.9,327,
,Barberia,-25.28741,-57.5752415,"Teniente Héctor Vera 1415, Asunción 001411, Paraguay",Asunción,,0986 444489,4.9,117,
,Estetica_Facial,-25.3148768,-57.626055,"Del Carmen casi, Asunción 001239, Paraguay",Asunción,,0986 545054,5.0,52,
,Otros,-25.2893251,-57.6187838,"Av. Perú 140, Asunción 001209, Paraguay",Asunción,,(021) 200 055,4.7,63,
,Gimnasio_Fitness,-25.2542615,-57.5746766,"Av. Primer Presidente 1.478, Asunción 001519, Paraguay",Asunción,,0981 616391,5.0,41,
,Gimnasio_Fitness,-25.2662142,-57.5699412,"PCMJ+G27, Asunción 001520, Paraguay",Asunción,,0981 687752,4.9,22,
,Gimnasio_Fitness,-25.2688647,-57.5651145,"PCJM+FX2, Asunción 001520, Paraguay",Asunción,,0985 402825,4.6,62,
,Gimnasio_Fitness,-25.2827379,-57.58027809999999,"Augusto Roa Bastos 441, Asunción 001530, Paraguay",Asunción,,0981 704604,4.7,92,
,Barberia,-25.346156,-57.54953599999999,"Fernando de la Mora sur, Asunción 2300, Paraguay",Asunción,Fernando Zona Sur,0983 413941,5.0,184,
,Otros,-25.2991795,-57.58694449999999,"Dr. Eduardo López Moreira 4780, Asunción 001413, Paraguay",Asunción,,0986 747555,4.9,91,
,Spa_Wellness,-25.3194281,-57.60167879999999,"Guarambare y tenientes solis 4155 1982, Asunción 1982, Paraguay",Asunción,,0984 917183,4.6,29,
,Spa_Wellness,-25.2925053,-57.63072379999999,"Teniente Fariña 945, Asunción 001219, Paraguay",Asunción,,0995 625766,4.6,23,
,Gimnasio_Fitness,-25.2947501,-57.6673372,"Orihuela y, Asunción 001001, Paraguay",Asunción,,0981 418817,4.7,45,
,Spa_Wellness,-25.2874189,-57.6336457,"Caballero 773, Asunción 001101, Paraguay",Asunción,,0981 730492,4.8,75,
,Gimnasio_Fitness,-25.2970334,-57.59750700000001,"Dr. Justo Prieto 3774, Asunción 001229, Paraguay",Asunción,,0981 498080,5.0,69,
,Gimnasio_Fitness,-25.2932183,-57.55508299999999,"Eusebio Lillo Robles, Asunción 001406, Paraguay",Asunción,,0981 276708,4.7,38,
,Gimnasio_Fitness,-25.2881571,-57.58453050000001,"PC68+P5Q, Moisés Bertoni, Asunción 001411, Paraguay",Asunción,,0982 185075,4.9,33,
,Spa_Wellness,-25.2822119,-57.5995798,"Luis Morales 856, Asunción 1701, Asunción 1701, Paraguay",Asunción,,0981 879864,4.8,33,
,Gimnasio_Fitness,-25.2861325,-57.64793319999999,"Av Ygatimi &, P972+GRW, Hernandarias, Asunción 001009, Paraguay",Asunción,,0991 487883,4.5,34,
,Gimnasio_Fitness,-25.2527603,-57.57960079999999,"Av. Gral. José Gervasio Artigas 4289, Asunción 001518, Paraguay",Asunción,,,4.7,59,
,Spa_Wellness,-25.2464554,-57.536319,"Pascual Ramon Casco, Asunción 001508, Paraguay",Asunción,,0991 648111,4.7,55,
,Gimnasio_Fitness,-25.2819594,-57.5982922,"Sgto. José León Gauto 394, Asunción 001207, Paraguay",Asunción,,0981 698517,4.9,38,
,Spa_Wellness,-25.2798562,-57.5643652,"Juan Max Boettner 1216, Asunción 001527, Paraguay",Asunción,,0985 444544,4.7,37,
,Gimnasio_Fitness,-25.2989787,-57.59408239999999,"Asunción 001229, Paraguay",Asunción,,,4.9,89,
,Gimnasio_Fitness,-25.2908236,-57.5791435,"Malutin 479, Asunción 001411, Paraguay",Asunción,,0982 858083,4.8,22,
,Spa_Wellness,-25.2871835,-57.57668710000001,"Senador Huey Pierce Long 790, Asunción 001411, Paraguay",Asunción,,0985 352515,3.7,70,
,Uñas_Nails,-25.2773315,-57.5998849,"Av. Brasilia 1155, Asunción 001205, Paraguay",Asunción,,0981 770330,4.2,84,
,Salon de Belleza,-25.2810787,-57.58725009999999,"Santisimo Sacramento casi, Asunción 001534, Paraguay",Asunción,,0984 702022,4.9,23,
,Salon de Belleza,-25.29977,-57.56883389999999,"001416, Av. Dr. Guido Boggiani 6115, Asunción 001416, Paraguay",Asunción,,0983 999662,4.9,79,
,Peluqueria,-25.279393,-57.56705900000001,"Narciso R. Colmán 1539, Asunción 001527, Paraguay",Asunción,,0972 825777,4.6,52,
,Otros,-25.3028044,-57.6135272,"Av. Eusebio Ayala 454, Asunción 001227, Paraguay",Asunción,,0974 800611,4.2,798,
,Salon de Belleza,-25.3133267,-57.6015826,"Atyra 981, Asunción 001231, Paraguay",Asunción,,0983 346534,5.0,64,
,Salon de Belleza,-25.2768116,-57.6096261,"P9FR+74H, Av Gral Máximo Santos, Asunción 001203, Paraguay",Asunción,,0981 831234,4.8,45,
,Peluqueria,-25.2788199,-57.56701709999999,"Cecilio Da Silva 1160, Asunción 001527, Paraguay",Asunción,,0981 595979,4.7,83,
,Peluqueria,-25.3046028,-57.60639159999999,"José Asunción Flores 3376, Asunción 001230, Paraguay",Asunción,,0972 479414,4.7,24,
,Peluqueria,-25.3109754,-57.6369146,"Av. Ita Ybate, Asunción 1537, Paraguay",Asunción,,0992 414209,4.6,68,
,Salon de Belleza,-25.2926162,-57.5630263,"Lillo 2527 entre Cardenal Roig y, Gumersindo Sosa, Asunción 001409, Paraguay",Asunción,,0981 372885,4.8,64,
,Salon de Belleza,-25.2886417,-57.5878933,"PC66+GRX, 23 De Octubre, Asunción 001411, Paraguay",Asunción,,0971 890882,4.8,31,
,Peluqueria,-25.2881283,-57.63004609999999,"Tacuari 646 entre Azara y Herrera Asunción, Asunción 1506, Paraguay",Asunción,,0982 811934,4.7,62,
,Salon de Belleza,-25.2904126,-57.5703312,"Jose Ocampos Lanzoni 823, Asunción 001408, Paraguay",Asunción,,0974 141154,4.9,43,
,Peluqueria,-25.296838,-57.6552234,"c C Gomez 1063, Asunción 001007, Paraguay",Asunción,,0981 119455,4.9,51,
,Otros,-25.2840365,-57.58081519999999,"Augusto Roa Bastos, Asunción 001530, Paraguay",Asunción,,(021) 283 333,4.3,77,
,Spa_Wellness,-25.2902838,-57.5503573,"Teniente Primero Angel Velazco, Asunción 001402, Paraguay",Asunción,,0986 254164,4.4,35,
,Peluqueria,-25.2942673,-57.59324470000001,"Prof. Antonio González Rioboo 737, Asunción 001412, Paraguay",Asunción,,0991 386454,4.5,21,
,Peluqueria,-25.2919787,-57.56594029999999,"Eusebio Lillo Robles 2306, Asunción 1408, Paraguay",Asunción,,,4.9,52,
,Peluqueria,-25.2732659,-57.607515,"Avenida Artigas 1513 esq, Asunción 001202, Paraguay",Asunción,,0981 344295,5.0,20,
,Salon de Belleza,-25.3128304,-57.59291199999999,"Nazareth sobre, Dr. Osvaldo Chavez, Asunción 1905, Paraguay",Asunción,,0984 177008,4.8,59,
,Salon de Belleza,-25.2903428,-57.5721832,"Eusebio Lillo Robles 1750, Asunción 1750, Paraguay",Asunción,,0982 160036,4.8,34,
,Salon de Belleza,-25.3149406,-57.57788120000001,"Ri 3 Corrales 4195 c, Asunción 1001, Paraguay",Asunción,,0972 459040,4.5,21,
,Salon de Belleza,-25.2913024,-57.61445689999999,"Juan Manuel Frutos Pane 127, Asunción 001209, Paraguay",Asunción,,,4.8,68,
,Salon de Belleza,-25.2931667,-57.5542124,"Eusebio Lillo Robles 3063, Asunción 1026, Paraguay",Asunción,,0985 300814,4.9,28,
,Peluqueria,-25.2977116,-57.58515639999999,"Juan S Bogarin 4860, Asunción 001412, Paraguay",Asunción,,0985 731137,4.8,47,
,Salon de Belleza,-25.3024518,-57.5647163,"MCXP+247, Ave. Dr. Guido Boggiani - Ciclovia, Asunción 001416, Paraguay",Asunción,,0992 207690,4.6,35,
,Peluqueria,-25.2976054,-57.5460484,"PF23+WHQ, Av. Santa Teresa, Asunción 001403, Paraguay",Asunción,,0994 504504,5.0,22,
,Peluqueria,-25.2549589,-57.5869805,"Cañadon chaqueño, Teniente Bernal 365 casi, Asunción 001517, Paraguay",Asunción,,0992 594485,4.9,84,
,Salon de Belleza,-25.2819399,-57.5967585,"Sgto. José León Gauto 555, Asunción 001206, Paraguay",Asunción,,0985 951672,4.8,85,
,Barberia,-25.2435732,-57.5465125,"Tte. José Cáceres Sanabria 2073, Asunción 2073, Paraguay",Asunción,,0971 231969,5.0,20,
,Spa_Wellness,-25.3187068,-57.59456019999999,"Atyra, Asunción 001423, Paraguay",Asunción,,0986 371827,4.8,11,
,Estetica_Facial,-25.2938362,-57.6429977,"Asunción 001102, Paraguay",Asunción,,0984 453331,4.7,181,
,Gimnasio_Fitness,-25.2671269,-57.5937853,"Av. Venezuela, Asunción 001533, Paraguay",Asunción,,0982 157720,5.0,10,
,Gimnasio_Fitness,-25.2659362,-57.5765009,"Avenida Doctor Felipe Molas López &, Río Ypane, Asunción 001531, Paraguay",Asunción,,0981 758822,4.9,12,
,Tatuajes_Piercing,-25.2829731,-57.6376787,"Gral. Diaz 464, entre 14 de mayo y, Asunción 1209, Paraguay",Asunción,,0981 909485,4.8,149,
,Gimnasio_Fitness,-25.3093099,-57.5898469,"Victor Idoyaga 5050, Asunción 001421, Paraguay",Asunción,,0981 000050,4.9,17,
,Gimnasio_Fitness,-25.2888285,-57.55719089999999,"Cnel. Felix Cabrera 1468, Asunción 001410, Paraguay",Asunción,,0981 879864,4.8,12,
,Gimnasio_Fitness,-25.2778958,-57.5963643,"Francisco Zurbaran 1138, Asunción 001206, Paraguay",Asunción,,0981 585277,5.0,11,
,Gimnasio_Fitness,-25.3089021,-57.63043099999999,"Padre Juan N. Casanello 1553 casi, Asunción 001238, Paraguay",Asunción,,0981 859892,4.9,16,
,Spa_Wellness,-25.2993927,-57.60838159999999,"001001, Asunción 001228, Paraguay",Asunción,,0994 392775,5.0,15,
,Peluqueria,-25.2964165,-57.58933829999999,"MacArthur casi, Dr. Toribio Pacheco, Asunción 001413, Paraguay",Asunción,,0971 927979,3.6,68,
,Tatuajes_Piercing,-25.2913015,-57.5778619,"Senador Huey Pierce Long 464, Asunción 001411, Paraguay",Asunción,,0982 285552,4.9,127,
,Spa_Wellness,-25.2922566,-57.6454475,"15 De Agosto 1673, Asunción 001015, Paraguay",Asunción,,0984 588240,4.7,19,
,Spa_Wellness,-25.2763051,-57.5710664,"Dr. Carlos Abdala 1006, Asunción 001528, Paraguay",Asunción,,0985 660289,3.9,29,
,Spa_Wellness,-25.2916537,-57.5783624,"Del Maestro, &, Asunción 001411, Paraguay",Asunción,,0991 856305,3.9,28,
,Salon de Belleza,-25.2546788,-57.58021739999999,"Dr. Teodoro Rojas 635 Casi, Asunción 1147, Paraguay",Asunción,,0985 460765,4.8,16,
,Peluqueria,-25.2297743,-57.5622244,"Maximo Arellano &, Calle 14 7050, Asunción 001502, Paraguay",Asunción,,0971 220582,4.9,10,
,Peluqueria,-25.3107819,-57.600674,"Teniente, Tte. 1ro. Julián A. Riquelme casi, Asunción 1312, Paraguay",Asunción,,0982 620611,5.0,10,
,Peluqueria,-25.2606792,-57.5813442,"Asunción 001532, Paraguay",Asunción,,0985 850376,5.0,16,
,Salon de Belleza,-25.2572677,-57.5710717,"Carlos Alberto Gómez, Asunción 001519, Paraguay",Asunción,,0982 288191,5.0,12,
,Peluqueria,-25.2782983,-57.56827449999999,"Santa Lucía &, Cesar Lopez Moreira, Asunción 001527, Paraguay",Asunción,,0985 416666,4.8,12,
,Peluqueria,-25.3275316,-57.5749505,"Tte. Jose Felix Lopez 905 y, Asunción 001428, Paraguay",Asunción,,0992 819715,4.9,19,
,Peluqueria,-25.3040398,-57.6196942,"M9WJ+94M, Guarania, Asunción 001236, Paraguay",Asunción,,0984 297022,4.9,11,
,Spa_Wellness,-25.29892,-57.58178769999999,"Cruz Del Chaco 648, Asunción 001412, Paraguay",Asunción,,0981 556200,4.3,11,
,Spa_Wellness,-25.300413,-57.5681615,"R.I. 5 Gral. Díaz casi, Asunción 001416, Paraguay",Asunción,,0984 377070,4.7,6,
,Gimnasio_Fitness,-25.2874836,-57.62665990000001,"25 de Mayo 989 c, Asunción 001218, Paraguay",Asunción,,0981 206304,4.9,24,
,Gimnasio_Fitness,-25.3111359,-57.62074049999999,"Manuel Gondra 1738 E, Tte. Garay y, Asunción 1014, Paraguay",Asunción,,0981 400800,5.0,45,
,Otros,-25.3265765,-57.62750939999999,"M9FC+9X9, Av. José Felix Bogado, Asunción 001302, Paraguay",Asunción,,0306 198,4.5,46,
,Gimnasio_Fitness,-25.3005421,-57.6159487,"M9XM+QJM, Asunción 001226, Paraguay",Asunción,,,4.6,49,
,Otros,-25.2893784,-57.6392447,"Ntra. Sra. de la Asunción y, Asunción 001102, Paraguay",Asunción,,0991 366033,4.8,23,
,Otros,-25.2934339,-57.64215470000001,"Roma 231 Entre Chile Y Nuestra Señora De La Asuncion, Asunción 1261, Paraguay",Asunción,,0984 151540,4.5,61,
,Maquillaje,-25.2717064,-57.5656709,"Domingo Portillo 1360, Asunción 001520, Paraguay",Asunción,,0984 982000,4.6,25,
,Uñas_Nails,-25.2934848,-57.6135623,"Eligio Ayala 2184 esquina, Asunción 001225, Paraguay",Asunción,,0981 826938,4.9,78,
,Gimnasio_Fitness,-25.2873162,-57.5751825,"Teniente Héctor Vera, Asunción 001411, Paraguay",Asunción,,0981 660116,4.9,211,
,Pestañas_Cejas,-25.2788099,-57.5698866,"Narciso R. Colmán, Asunción 001527, Paraguay",Asunción,,0986 184890,4.7,46,
,Spa_Wellness,-25.2865376,-57.595121,"Avenida Venezuela 593 e, Av. España y, Asunción 1721, Paraguay",Asunción,,,4.7,48,
,Otros,-25.2941964,-57.6326729,"Parapiti 1158 casi Rodriguez de Francia, Asunción 001219, Paraguay",Asunción,,0972 666600,4.8,53,
,Otros,-25.287842,-57.6310344,"Herrera 692, Asunción 001101, Paraguay",Asunción,,0987 145000,5.0,21,
,Tatuajes_Piercing,-25.29275,-57.6176525,"25 de Mayo, Asunción 001224, Paraguay",Asunción,,0981 535727,5.0,75,
,Otros,-25.2956503,-57.5794876,"Cruz Del Chaco, Asunción 001412, Paraguay",Asunción,,0971 304790,4.6,33,
,Estetica_Facial,-25.3107642,-57.56036229999999,"Duplex 1. SIN CARTEL, Mayor Agileo casi, Asunción 001418, Paraguay",Asunción,,0983 577336,4.5,28,
,Uñas_Nails,-25.2972887,-57.5562626,"Gral. Rogelio Benitez 855, Asunción 001406, Paraguay",Asunción,,,4.8,58,
,Depilacion,-25.2736861,-57.56378350000001,"PCGP+GFG, Dr. Gerónimo Zubizarreta, Asunción 001526, Paraguay",Asunción,,(021) 662 870,4.6,44,
,Spa_Wellness,-25.3307108,-57.606618,"Av. Médicos del Chaco 2312, Asunción 110711, Paraguay",Asunción,,0991 728094,4.8,38,
,Gimnasio_Fitness,-25.2933946,-57.6149251,"Mcal. Estigarribia 2067 entre, Mayor Sebastián Bullo y, Asunción 001225, Paraguay",Asunción,,0983 760238,5.0,26,
,Gimnasio_Fitness,-25.2985923,-57.6002464,"Carmen Soler, Asunción 1229, Paraguay",Asunción,,0971 506199,4.5,8,
,Uñas_Nails,-25.3096722,-57.6147462,"Fernando de la mora, general santos 260 c, Asunción 001311, Paraguay",Asunción,,0994 490406,4.9,39,
,Spa_Wellness,-25.2823441,-57.59574180000001,"Sgto. José León Gauto 660 casi, Asunción 001207, Paraguay",Asunción,,0972 446106,5.0,9,
,Spa_Wellness,-25.2921792,-57.6254541,"JCPX+8XH, Asunción 0012, Paraguay",Asunción,,0981 044443,4.8,44,
,Spa_Wellness,-25.28112,-57.613248,"Intendentes Militares 857, Asunción 1409, Paraguay",Asunción,,0976 968585,4.5,303,
,Spa_Wellness,-25.2914042,-57.5723197,"Sucre 1783 -25, 2913755 57, Asunción 001408, Paraguay",Asunción,,0983 481000,4.9,216,
,Spa_Wellness,-25.267154,-57.5760357,"Padre José Félix González, Asunción 001531, Paraguay",Asunción,,0974 968585,4.5,439,
,Otros,-25.2841264,-57.5808521,"PC89+8MR, Cabo Primero Feliciano Marecos, Asunción 001530, Paraguay",Asunción,,(021) 604 595,4.6,32,
,Spa_Wellness,-25.2958029,-57.5804673,"Doctor Juan Eulogio Estigarribia &, Charles De Gaulle, Asunción 001412, Paraguay",Asunción,,0981 192526,4.7,332,
,Uñas_Nails,-25.2985311,-57.58142319999999,"Manuel del Castillo esquina, Asunción 1102, Paraguay",Asunción,,0994 233552,4.7,51,
,Gimnasio_Fitness,-25.2938508,-57.6328649,"Pje. Recalde 856, Asunción 001219, Paraguay",Asunción,,0984 264006,4.8,6,
,Spa_Wellness,-25.2875001,-57.6080126,"Av. España 1525, Asunción 001208, Paraguay",Asunción,,0976 207607,5.0,6,
,Salon de Belleza,-25.2701254,-57.5914454,"Víctor Hugo 1741, Asunción 001535, Paraguay",Asunción,,0981 615601,4.3,12,
,Spa_Wellness,-25.2650858,-57.5707506,"Av. Santísima Trinidad 1995, Asunción 001520, Paraguay",Asunción,,,4.3,80,
,Peluqueria,-25.2816806,-57.59973710000001,"Sgto. José León Gauto, Asunción 001207, Paraguay",Asunción,,0981 333303,4.8,246,
,Peluqueria,-25.2900465,-57.58307310000001,"Gral. Eugenio Alejandrino Garay y, Asunción 1849, Paraguay",Asunción,,0972 656656,4.7,744,
,Peluqueria,-25.284535,-57.63190789999999,"25 de Mayo 369 esquina, Asunción 001101, Paraguay",Asunción,,0971 838282,4.9,2169,
,Peluqueria,-25.2832371,-57.5672014,"Del Sol Shopping and Lifestyle, Asunción 001529, Paraguay",Asunción,,0981 120578,4.5,338,
,Salon de Belleza,-25.3287698,-57.594477,"Av. Dr. Fernando de la Mora 2504, Asunción 001314, Paraguay",Asunción,,0986 243602,4.6,1274,
,Salon de Belleza,-25.2812609,-57.569156,"Papa Juan XXIII y, Asunción 001529, Paraguay",Asunción,,0991 855939,5.0,1278,
,Uñas_Nails,-25.2962793,-57.5656907,"Gumersindo Sosa 495, Asunción 001407, Paraguay",Asunción,,0974 509999,4.2,42,
,Spa_Wellness,-25.2879245,-57.5999547,"Av. España 2062, Asunción 1204, Paraguay",Asunción,,0981 673034,4.4,26,
,Salon de Belleza,-25.2874744,-57.5786402,"Eusebio Lillo Robles 1109 Esquina, Asunción 1813, Paraguay",Asunción,,0981 252511,5.0,987,
,Salon de Belleza,-25.288256,-57.5759961,"Doctor Francisco Morra Nº 717 casi Eusebio Lillo Robles, Dr. Francisco Morra 717, Asunción 001411, Paraguay",Asunción,,0981 673700,4.6,206,
,Salon de Belleza,-25.277858,-57.5584356,"Teniente Ramón Zabala 343 casi Capitán Elias Ayala, Asunción 001526, Paraguay",Asunción,,0981 531909,4.9,26,
,Uñas_Nails,-25.2957556,-57.58543689999999,"Gral. Torreani Viera esq, Asunción 1412, Paraguay",Asunción,,0984 972849,4.4,79,
,Salon de Belleza,-25.274057,-57.59901379999999,"San Cosme esquina, Asunción 001205, Paraguay",Asunción,,0971 668569,4.8,38,
,Salon de Belleza,-25.2776502,-57.56652090000001,"Cecilio da Silva Lovera, Asunción 001527, Paraguay",Asunción,,0981 825205,4.7,40,
,Peluqueria,-25.282155,-57.63988029999999,"Edificio Lider 1, Juan E. O'Leary 625 Esq, Asunción 625, Paraguay",Asunción,,0984 333414,5.0,337,
,Salon de Belleza,-25.3010194,-57.6062412,"Av. Juscelino Kubitschek 780, Asunción 001228, Paraguay",Asunción,,0981 137204,4.9,277,
,Otros,-25.3388672,-57.5902045,"Av. Cacique Lambare casi, Asunción 110715, Paraguay",Asunción,,0981 681111,4.4,86,
,Salon de Belleza,-25.2631443,-57.5504949,"Cap. Adolfo Saguier 491, Asunción 001522, Paraguay",Asunción,,,4.9,21,
,Depilacion,-25.2855909,-57.5683925,"Vasconcellos 1345, Asunción 001410, Paraguay",Asunción,,0981 906090,4.0,36,
,Uñas_Nails,-25.2710918,-57.5642887,"Julio Correa, &, Asunción 001526, Paraguay",Asunción,,0981 288669,4.3,71,
,Peluqueria,-25.2731334,-57.5660158,"Asunción 001520, Paraguay",Asunción,,0981 223787,4.5,35,
,Peluqueria,-25.3010479,-57.5927793,"De Las Palmeras 4328, Asunción 001414, Paraguay",Asunción,,0991 796301,4.8,20,
,Salon de Belleza,-25.2836694,-57.5763541,"Melvin Jones 477, Asunción 001529, Paraguay",Asunción,,0981 555761,4.9,41,
,Salon de Belleza,-25.2901933,-57.57727339999999,"Senador Huey Pierce Long 566, Asunción 001411, Paraguay",Asunción,,0981 560959,4.9,287,
,Salon de Belleza,-25.3213021,-57.5695273,"Epifanio Mendez Fleitas, Asunción 001427, Paraguay",Asunción,,0984 522774,4.8,5,
,Salon de Belleza,-25.2846333,-57.60267589999999,"San Francisco 757, Asunción 001208, Paraguay",Asunción,,0983 365437,5.0,35,
,Salon de Belleza,-25.2985433,-57.58157469999999,"Cruz Del Chaco esq, Asunción 1849, Paraguay",Asunción,,(021) 728 8000,4.7,404,
,Otros,-25.304923,-57.58971629999999,"Alfredo Seiferheld 4869 entre, Padre Buenaventura Suárez y, Asunción 001421, Paraguay",Asunción,,0994 286257,4.1,24,
,Peluqueria,-25.2939201,-57.63735190000001,"Milano, Asunción, casi, México 445, Asunción 001103, Paraguay",Asunción,,0981 502305,4.5,21,
,Salon de Belleza,-25.3054972,-57.57955939999999,"Capitan Ruiz Diaz de Melgarejo, Asunción 001420, Paraguay",Asunción,,0974 198620,5.0,9,
,Uñas_Nails,-25.2979442,-57.6186099,"Gral. Bruguez esq, Teodoro S. Mongelós 1984, Asunción 001225, Paraguay",Asunción,,0994 713123,4.3,39,
,Salon de Belleza,-25.287933,-57.57711880000001,"Eusebio Lillo Robles 1281, Asunción 1849, Paraguay",Asunción,,0984 639623,4.9,221,
,Spa_Wellness,-25.2727369,-57.5726859,"PCGG+WW4, Comandante Pascual Urdapilleta, Asunción 001528, Paraguay",Asunción,,0994 946299,5.0,2,
,Barberia,-25.2684782,-57.5646826,"Av. Santísima Trinidad 1370, Asunción 001519, Paraguay",Asunción,,0994 879222,4.9,245,
,Barberia,-25.288638,-57.5878874,"23 De Octubre 292, Asunción 001411, Paraguay",Asunción,,0981 541932,5.0,220,
